SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,0,0.0138888888888888,0.1154228855721393,0.0034370394252026,1,0,0,1,0.5
0,0,0.4722222222222222,0.3850746268656717,0.2175640198968312,0,0,1,0,0.5
0,1,0.0277777777777777,0.354228855721393,0.0124527910832719,0,0,1,1,0.5
0,0,0.625,0.2393034825870646,0.2119507645541636,0,0,0,0,0.5
0,1,0.0277777777777777,0.5218905472636817,0.0174615420044215,0,0,1,1,1.0
0,1,0.1111111111111111,0.809950248756219,0.0944754053058216,0,0,1,1,1.0
0,0,0.3055555555555556,0.7049751243781094,0.2244611274871039,0,1,1,1,1.0
0,0,0.1388888888888889,0.1144278606965174,0.0347618828297715,0,0,0,0,0.5
0,1,0.3888888888888889,0.8611940298507462,0.3507334653647753,1,0,1,1,1.0
0,0,0.8611111111111112,0.3771144278606965,0.4016154661016949,0,1,1,0,0.5
0,0,0.1805555555555555,0.3154228855721393,0.0676411661753868,1,1,1,1,0.5
0,0,0.2222222222222222,0.0069651741293532,0.0376289609432571,0,0,1,0,0.0
0,0,0.8055555555555556,0.8169154228855721,0.6541428703021371,1,0,1,0,1.0
0,1,0.6805555555555556,0.8502487562189055,0.5798982129697864,0,0,1,1,1.0
0,0,0.3472222222222222,0.8681592039800995,0.3092817336035373,0,0,1,1,1.0
0,0,0.9583333333333334,0.945273631840796,0.9090767778187178,1,1,1,0,1.0
0,0,0.7222222222222222,0.0238805970149253,0.1177862472365512,0,0,1,0,0.0
0,0,0.9861111111111112,0.8800995024875622,0.8500195744288873,0,1,1,0,1.0
0,1,0.1388888888888889,0.3676616915422885,0.0608361735445836,1,1,1,0,0.5
0,0,0.2916666666666667,0.7144278606965174,0.2145011974944731,0,0,1,1,1.0
1,1,0.0138888888888888,0.2129353233830845,0.004565447678703,0,0,0,1,0.5
0,0,0.1666666666666666,0.0154228855721393,0.0232878131908622,1,0,1,0,0.0
0,1,0.0138888888888888,0.0189054726368159,0.0023201455416359,0,0,1,0,0.0
0,0,0.8055555555555556,0.4144278606965174,0.4035901805453206,1,0,1,1,0.5
0,0,0.6805555555555556,0.4114427860696517,0.3420113301400148,1,1,1,0,0.5
0,0,0.4166666666666667,0.3686567164179104,0.1762389462048636,0,0,1,1,0.5
0,1,0.6527777777777778,0.8069651741293532,0.5468346997052321,1,1,1,1,1.0
0,1,0.0138888888888888,0.1189054726368159,0.0034773397199705,1,1,0,0,0.5
0,0,1.0,0.7164179104477612,0.7334020357406044,1,0,1,1,0.5
0,1,0.2361111111111111,0.4621890547263682,0.1258635777450258,0,1,1,1,0.5
1,0,0.9861111111111112,0.7771144278606965,0.7791716562269713,1,0,1,1,1.0
1,0,0.0277777777777777,0.7686567164179104,0.0209158529845246,1,0,1,1,1.0
0,0,0.375,0.4766169154228856,0.2158311072218128,1,1,1,0,0.5
0,0,0.0138888888888888,0.0194029850746268,0.0023259027266028,0,0,1,0,0.0
1,0,0.0138888888888888,0.2686567164179104,0.0052102523949889,0,0,1,0,0.5
0,0,1.0,0.8124378109452737,0.8349875644804716,1,1,1,0,1.0
0,1,0.0694444444444444,0.5119402985074627,0.0364890383198231,0,0,1,1,1.0
0,0,0.6388888888888888,0.5626865671641791,0.4085643883566692,0,0,1,1,1.0
0,1,0.4722222222222222,0.8766169154228856,0.408673774871039,0,0,1,1,1.0
0,1,0.1527777777777778,0.7920398009950248,0.1272798452468681,0,0,1,1,1.0
0,0,0.1388888888888889,0.3114427860696517,0.0547738577745025,1,1,1,0,0.5
